data,stayingpower,texture,smell,price,others,colour,shipping,packing
"hang nước ngoài nên về lâu. với giá tiền này thì không mong gì nhiều, son test lên tay thì mịn nhưng test lên môi thì khó làm đều son ra í
vid mang tính chất nhận xu",,negative,,positive,,,negative,
"Giao hàng hơi lâu nhưng son rất đẹp, lâu trôi, sản phẩm rất đáng tiền,  mọi người nên mua",positive,,,positive,,,negative,
"Công dụng: hsjsiskzzjxjx
Kết cấu: ididodododdoxoxxxoxozjznz
Độ bền màu: nsjsisksksixxixk
Zbzjzizizozizix",,,,,neutral,,,
son mua tặng sn bạn nên không biết chất lượng giao hàng hơi chậm……………………………………..hình ảnh chỉ mang tính chất nhận xu,,,,,,,negative,
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.",,,,,neutral,,,
Son đẹp. Trông hịn nha mn. Lên chuẩn màu nha. Mọi người nên mua thử. Nhaaaaaaaaaa,,,,,,positive,,
"Bạn nào k hay make up thì dùng màu 301 ok lắm nha. Chất son hơi khô, nên dùng dưỡng trước khi bôi. Son có mùi giống cà phê. Giá cả cũng hợp lý",,negative,positive,positive,,positive,,
"Kem Chống Nắng Skin Aqua 80g
- Chống nắng hiệu quả với SPF50+ PA++++.
- Chống mọi tia UV, che phủ tự nhiên, nâng tông da sáng hồng, trong suốt.
- Hiệu chỉnh sắc da nhờ sắc tím hoa Lavender độc đáo.
- Tạo hiệu ứng 3D trong suốt nhờ các hạt ngọc trai siêu mịn.
- Giữ ẩm và dưỡng sáng da nhờ HA kết hợp",,,,,neutral,,,
"Công dụng: để đánh lên môi cho hồng hào
Kết cấu: đẹp gọn gàng
Độ bền màu: 90%
Ggggfffgghhggggg",positive,positive,,,,,,
"dịch nma ship nhanh dã man kiki:<màu xinh xỉu,đóng gói khá chắc nên lúc nhận không bị xước hay móp méo gì đâu ạ!rcm mọi người nên mua hêh",,,,,,positive,positive,positive
"chất lượng sản phẩm tuyệt vời 
đóng gói sản phẩm rất đẹp và chắc chắn❤️",,,,,,,,positive
"Công dụng: son môi
Kết cấu: kem bột
Mùi như mùi socola đồng tiền á, nhưng nó gây hơn, mọi người môi phải tẩy da chết thì lên môi nó vón cục",,neutral,positive,,,,,
"Son rất là xinh nha, ship hàng quốc tế 1 tuần là cũng nhanh rùi, hóng sale để săn tiếp :))))",,,,positive,,,positive,
"Son đẹp, màu khá chuẩn, giao hàng nhanh, đóng gói cẩn thận nhé",,,,,,positive,positive,positive
Mua tu ty lan son o day shop ship nhanh da man huhu shop qt ma chac khach quen nên ship jhanh,,,,,,,positive,
"Chất son mềm, không bị khô môi luôn ý, màu nhã nhặn hợp ý mình, thơm mùi kẹo cam haha, ncl siêu chim ưnggggggggggggggggggggggggggg",,positive,positive,,,positive,,
Hình ảnh và video chỉ mang tính chất nhận xu chứ hàng chất lượng lắm jseixdjkdkdkdkxkkssnsnsjdjdjndnxnxnxnxnxnxnx,,,,,neutral,,,
Thời gian giao hàng nhanh.Đóng gói sản phầm chắc chắnnnnnnnnnn,,,,,,,positive,positive
"Son đẹp, giá rẻ,mua ở shop nhiều r nên ok. Dịch nên giao khá lâu nhưng giao đúng hàng, đúng màu nên k sao nha. Sẽ quay lại mua thêm nhé. Nên mua nha các bạn. Ưng lắm",,,,positive,,,negative,
"sản phẩm kh lên màu đậm như mình nghĩ, bị vón cục, rát :)))))))",,negative,,,,neutral,,
Cũng do dịch mà ship hàng lâu nhưng mà đóng gói cận thận màu son xinh chì kẻ mày không bị gãy mà mỗi tội son về vừa mở ra đã bị mất cái gạt son do nó bị dính trên nắp :((nên nó tùm lum à nhưng mà không sao giá như vậy quá ổn rùi không đòi hỏi gì thêm.,,,,positive,,,negative,positive
Sp thơm oke lắm cjjdndosjdbahkalfnshakkwndhdosksjskdkdndj,,,positive,,,,,
Thời gian vận chuyển rất hợp lí. Tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ. Có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản phẩm cho tôi trong thời gian ngắn nhất.,,,,,,,positive,
"hình ảnh mang tính chất nhận xu
khuyên mn nên mua son xịn sò còn đc tặng quà nữa
sẽ quay lại ủng hộ shop",,,,,neutral,,,
shop giao nhanh mà còn xịt thơm vô ưng lắm check son đc nha nhưg mà mua tặng bạn nên chỉ mở ra xem thui ko swatch màu ra đc:(((,,,positive,,,neutral,positive,
Son mua lần 2 rẻ chất son mịn mùi so cô la hửi muốn ăn vậy á thích lắm luôn 🥰💙🥰💙🥰💙💙🥰💙🥰🥰💙🥰💙💙💙💙💙💙🥰💙💙🥰💙💙💙🥰💙💙🥰💙💙💙🥰🥰💙🥰💙😘😘😘😘😘🥰🥰🥰🥰💙💙💙💙😘😘😘🥰🥰🥰,,positive,positive,positive,,,,
hẹndjs djsnsjsnjs dnsn s dnsjjsnsjsnsjnsnd uiwhwiwieieubdndnd ,,,,,neutral,,,
"Son xinh, chất son đẹp, màu 25 đánh lên tôn da. Mua ở shopee mall nên k cần lo lắng về vấn đề hàng chính hãng.",,positive,,,,positive,,
"Màu đẹp sức sắc, nhưng pải dùng son dưỡng xong ms  tô đều màu đc",,,,,,positive,,
Ảnh và video mang tc nhận xu nhưng mà màu son đẹp lắm nhé. Môi khô tróc vảy đánh sẽ bị lộ nên dưỡng môi kĩ trc khi đánh hihi,,,,,,positive,,
"Mình đặt màu socola mà tô lên môi thì tone hồng tím chiếm nhiều hơn, mình nghĩ nó sẽ màu đỏ nâu như hình cơ. Chất son nói chung ổn, nhưng k được lì",negative,positive,,,,negative,,
Sản phẩm tốt son thơm mùi socola lên màu khá là chuẩn đepj ạ,,,positive,,,positive,,
Hàng đóng gói cẩn thận nha mình vội nên ko có ảnh chụp cả son nhưng hàng đẹp rẻ mà mê dã man í nên ủng hộ nha mn,,,,positive,,,,positive
"Giao đủ hàng, sản phẩm okela lắm nhaaaa, rẻ nữa. Nói chung là nên mua nhaaaa",,,,positive,,,neutral,
Son màu lên đẹp ạ . Hàng đóng gói cẩn thận ạ . Shop giao hàng rất nhanh. Nói chung là ưng lắm ạ ❤️❤️,,,,,,positive,positive,positive
"Son xịn xinhhhhhh xĩuuuu, giao hàng nhanh, đóng gói cẩn thận",,,,,,,positive,positive
"Màu đẹp miễn chê, mình mua ngay đợt sale nên tiết kiệm được khá nhiều tiền. Mình mua tặng bạn nhưng bạn mình khen nhiều. Thanks shop",,,,positive,,positive,,
Dldjejskksnsksksnsmsksndndkdkdkdmskkskskdkdkdkdkdksks,,,,,neutral,,,
10₫,,,,,neutral,,,
Giao hàng nhanh cực kì luôn. Đóng gói sản phẩm chắc chắn. Sẽ ủng hộ shop,,,,,,,positive,positive
"Shop đóng gói cẩn thận kèm thiệp cute hết sức
Son lên môi mềm mịn thơm 🥰",,positive,positive,,,,,positive
"Nói chung là sản phẩm phù hợp với giá tiền, cũng được,săn flash sale nên không có gì để chê luôn🤣giao hàng nhanh, đóng gói cũng ưng cái bụng phết, hình ảnh chỉ mang tính chất minh họa thôi🤣",,,,positive,,,positive,positive
"mình săn sale nên giá chỉ còn 37k thoai, son chất mịn thơm mùi socola, hơi khô môi, nma màu siu đẹp, có điều là vỏ son màu trắng mà chất nhám lì nữa nên dễ dơ thôi. màu 301 ở ngoài là màu đỏ nâu rất đẹp nha mn nma lên cam mình nó khác màu hơn tí,  nchung rất ưng sp này",,positive,positive,positive,,positive,,
"Son đẹp, giao hàng nhanh ( hình ảnh và video ko liên quan đến sản phẩm)",,,,,,,positive,
"Màu son đẹp ưng ý. Sẽ tiếp tục ủng hộ
Màu 14 hơi nhạt xíu nhưng ks",,,,,,positive,,
"Hàng từ HCMC về nhanh hơn mình nghĩ ấy dù dịch bệnh, son mùi thơm, lì, màu lên chuẩn",positive,,positive,,,positive,,
Hàng đẹp tốt đánh lên môi xinh lắm mọi người nên mua hình ảnh mang tc nhận xu,,,,,neutral,,,
Bsbsjdbjđhdjdbdbbdhdhdbdhfjsbsmshakbtzgksbxĩnúkjdjsjssss,,,,,neutral,,,
Chưa thử hàng nhưng đánh giá lấy xu trc vậy sale nên mua thử oke sẽ mua tiếp,,,,positive,,,,
Son rất êm nha ghệ mình đánh xong mình hôn phê lắm 😂😂,,positive,,,,,,
Mình mua tặng cho ngta nên không biết chất lượng như thế nàooo,,,,,neutral,,,
"Son có mùi socala, đánh khá mịn, 301 có vẻ lộ vân môi hơn, giá ổn so với chất lượng",,positive,positive,positive,,,,
"Tuyệt vời k có gì để chê nên mua nhé chị em, âne sale nên giá khá rẻ hehee",,,,positive,,,,
"Shop giao đủ đồ, có tem và siêu nên rất yên tâm, giao đúng thời hạn, chưa thử nên chưa biết chất lượng như thế nào. Mua lúc sale nên giá rất hời. Đóng gói rất cẩn thận, có cả tui chống sốc nữa",,,,positive,,,positive,positive
"Độ bền màu: Tốt
Màu cực đẹp, vỏ rất sang xịn luôn. Đặc biệt là thơm lắm. Khi lau đi vẫn còn để lại mùi thơm luôn. Để cả tiếng ngửi lại vẫn rất thơm.",positive,,positive,,,positive,,
"Giao hàng nhanh.
Hàng đúng như miêu tả
Phù hợp giá tiền",,,,positive,,,positive,
Son có mùi thơm màu còn rất đẹp sẽ ủng hộ dhop lần sau nữa.......,,,positive,,,positive,,
"hàng như hình, đóng gói rất kĩ lưỡng, giao hàng hơi lâuu 1 chút nhưng vì là 11/11 nên cũng okk",,,,,,,neutral,positive
"Công dụng: có cong dung nhu nha juvg
Kết cấu: blong
Độ bền màu: ok
Cảm ơn khách đã ghé ủng hộ bé Ba",positive,neutral,,,,,,
"Vỏ mĩ phẩm đẹp đỉnh luôn á, chất lên cũng tuyệt nữa mà hơi ít🤣 mã vạch check đc ra của Usa mà vỏ ghi made in China🥲",,positive,,,,,,
MÀu chuẩn lên màu xinh xỉu đóng gói đẹp mắt chắc chắn. Lâu trôi. Z,positive,,,,,positive,,positive
Nhận được son mà ưng quá. Màu lên đẹp. Son mùi thơm. .........,,,positive,,,positive,,
"Nốt hôm nay! TRÚNG ĐT Samsung Galaxy S20 (trị giá: 17.490.000đ), cơ hội cho TB may mắn soạn Q5 gửi 999. NHẬN NGAY 700MB/ngày cùng Okara data. Cước chỉ 5.000đ/ngày. Từ chối tư vấn CSKH của MobiFone, soạn TC gửi 9241",,,,,neutral,,,
"Vỏ đẹp, nhẹ nhưng cầm chắc tay. Lâu trôi lắm nha, chất mịn. Son còn thơm nữa. 100 điểmmmmm, trừ mỗi cái là giao hơi lâu thôi",positive,positive,positive,,,,negative,
Màu cam đất đẹp lắm mng ơi dù mùi hơi gắt nhưng màu đẹp và khá bám,positive,,negative,,,positive,,
"Đóng gói sạch đẹp cẩn thận, chất son siêu mịn, màu cực đẹp, sẽ quay lại vào lần sau!!",,positive,,,,positive,,positive
"Son mềm mịn môi lắm nhé cả nhà , shop lại còn gửi thiệp cảm ơn nữa dễ thương lắm",,positive,,,,,,
"Giao hàng hơi lâu nhưng mà son thích cực. Thỏi Daimanpu 03 thơm mùi socola lắm, màu sắc y hình, còn thỏi Owenjames thì không được thơm cho lắm nhưng màu xinh, có lấp lánh ánh kim cả nhà ạ😍 ! Với lại kẻ mắt thì em chưa bóc nhưng mà em mua mấy lần đều ưng hết. Chỉ riêng cái nước hoa khô hơi hắc ý. 😊",,,neutral,,,positive,negative,
Màu đẹp lắm còn được tặng son nứaaaaa nma nó cứ lợn cợn trên môi kh mượt í:(,,negative,,,,positive,,
"Sp xinh xẻo,chất son mịn màu đánh lên môi cực xinkk luôn mng ạ",,positive,,,,positive,,
"Chat Son mịn, không chụp được hình nên lấy tạm hình khác để nhận xu",,positive,,,,,,
Son xinh xỉu luôn ấy. Màu đẹp. Chất mịn lắm nha. Vỏ son bao xinh luôn ấy,,positive,,,,positive,,
đặt 2 son 1 nước tẩy trang mà về quá trời còn tg shop nhầm :(( hóa ra là tặng kèm á cưng xỉu :((,,,,,neutral,,,
"Hình ảnh chỉ mang tính chất minh hoạ ! Son đẹp , giá rẻ & chất lượng ! Xài mấy cây bên hãng rùi lúc nào cũng ưng cả ! Loveeeee",,,,positive,,,,
Shop rất là dễ thương luon có tặng cho mình mặt nạ nữa nè cây son bóng có hơi nhỏ so với tưởng tượng của mình. Son không có bị bột môi,,positive,,,,,,
Giao hàng hơi lâu chút do dịch. Son chuẩn lên màu môi siêu ưng ạ. Hình ảnh mang tính chất nhận xu 🤭🤭,,,,,,positive,negative,
"son nhỏ hơn mình nghĩ, chất son mịn nhưng mình vs bạn đặt 3c mà chẳng hiểu sao cây này nó son lên lại thiên hồng nữa",,positive,,,,neutral,,
Shop giao hàng nhanh chất son xịn lắm nên mua săn sale nên cực thích màu hơi trầm nhưng lên da đẹp lắm nha,,positive,,positive,,positive,positive,
"Giao hàng nhanh, đủ hàng. Đóng gói chắc chắn. Được tặng cả bông tẩy trang và mask mắt. Son đánh khô môi với k bám lắm",negative,negative,,,,,positive,positive
"Son thơm và mềm mịn , màu đẹp lắm luôn ạ 🤪🤪 Nên mua nhé mng 
Cho shop 1k ⭐️",,positive,positive,,,positive,,
Son đẹp và rất thơm mua sale 99k thật đáng tiền màu đỏ nâu cực xinh không kén da màu hợp với mùa noel này,,,positive,positive,,positive,,
"Son như hình, đóng gói kĩ. Đúng chuẩn nội địa, rất thơm luôn, màu lên rất đẹp à nha. Ưng lắm. Ể nhưng mà nó không lì mấy:(((",negative,,positive,,,positive,,positive
"son ship siêu nhanh, màu ưng dã man lần  mua hết 4 thỏi còn được tặng kèm",,,,,,positive,positive,
"Giao hàng nhanh, son rất thơm, đã dùng son này 3 màu và thấy rất okila đó mn",,,positive,,,,positive,
"Son đẹp ạ , rất thích lunnnnnnnnnnnnnnnnnnnnnnnnn nhaaaaaas",,,,,neutral,,,
"Công dụng: Chất luôn nha mọi người rất ưng ý ạ.hình ảnh chỉ mang tính chất nhận xu
Kết cấu: bt
Độ bền màu: bt",neutral,neutral,,,,,,
"[QC] Tài khoản của Bạn sắp hết TIỀN, HẾT DATA? ĐỪNG LO! MobiFone tặng BẠN 10.000đ vào TKC khi soạn DGN1 gửi 9145 (Miễn phí hôm nay). Tặng thêm cơ hội nhận 5 TRIỆU ĐỒNG khi tham gia đấu giá ngược mWin. MIỄN PHÍ ngày đầu, duy trì dv 48h tiếp theo để nhận thưởng. Sau KM: 3.000đ/ngày. LH 9090. Từ chối Q",,,,,neutral,,,
"Son dùng chất mịn, mướt, màu đẹp, giá rẻ, sẽ ủng hộ lần sau....",,positive,,positive,,positive,,
"Chất son đẹp, màu 402 là màu siêu đẹp mng nên mua nhé, phần thiết kế vỏ dễ thương, và không bị dây son ra nhiều như các son Hàn. tuy nhiên lên môi mình hơi lợn cợn tí. Nếu ttbc môi và dưỡng môi kĩ thì ok",,positive,,,,positive,,
Xin lỗi vì khum có ảnh sp vì k tiện chụp :( nhưng son xinh lắm nên mua mn ơi,,,,,neutral,,,
"Son đẹp, xinh lắm nên mua nha mọi người ...................",,,,,neutral,,,
Kg igcigcicgicgicigcigcgcigcgicigcigcigcgicgicigcigc,,,,,neutral,,,
"Giao hàng chậm 
Son rẻ, chất son bth và dễ lộ rãnh môi vì khô
Màu này để lâu sẽ đậm hơn nên hop make up đậm",,negative,,positive,,neutral,negative,
"son thôm ơi là thôm,màu đẹp úa tr ơi..............sheuiqjabdunxhejjwkans",,,positive,,,positive,,
Okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkksjjsjsjsjdjjdhdjwjwjsjsjsjjw,,,,,neutral,,,
"Son xinh lắm nha , thơm nữa , màu mocha lạnh , màu đỏ nâu dễ thoa dùng lúc mặt mộc là siêu xinh",,,positive,,,positive,,
"Công dụng: Sieu dep
Kết cấu: sieu xink e
……………………………………………………………………………………….",,,,,neutral,,,
"Son đẹp lắm lun
Jsjjsjsjsjsjjjjjnaadxbxbxbsbbaabbabasnsbbsnnsnsbsnsbnssbbsbnznznndbdbdnsnnsnsnsnsnsnsnsnsnsnbjjwjsjsnsnsnsnssnsnnsnsnsnnsnsnsnsnsnns
Nên mua nha

dbđbdbbssbbss",,,,,neutral,,,
"Màu son trong bài đăng & son thực tế khác hoàn toàn màu nhau. Đỏ tươi thì ra đỏ sẫm, màu già chát. Hồng baby thì ra hồng cánh sen. Nói chung màu thật rất xấu. Vừa mới rửa nước là trôi hết màu k hề lỳ như quảng cáo. Xoá mất hinh rồi chứ k đăng ui",negative,,,,,negative,,
"Son đẹp, màu đẹp giao hàng nhanh , sẽ ủng hộ lâu dài ạ       Hhhhhhhhhh",,,,,,positive,positive,
Chfjdfjfifmfffifwgahfnchzhcuotururfdiyy inh hé saktdu,,,,,neutral,,,
Shop đóng gói siêu chắc chắn và đồ mp bên trong thì chât lượng tốt. Rất đáng mua,,,,,,,,positive
"Son dùng thích mướt lắm , lên màu xinh xỉu . Lì , chất lượng oke 🥰😍😍😍🥰🥰🥰🥰",positive,positive,,,,positive,,
"Mùi hắc lắm , có mùi j hơi khó chịu , cx dễ trôi , ai thích màu này thì mua , giá cũng rẻ ",negative,,negative,positive,,neutral,,
"Shop có giao thiếu mình 1 cây và đã hoàn ngay cho mình, son xinh giá rẻ",,,,positive,,,,
Màu son chuẩn giao hàng nhanh shop nhiệt tình sẽ ủng hộ shop dài dài cho shop 5 sao,,,,,,positive,positive,
"Công dụng: Tô môi
Kết cấu: chất mịn
Độ bền màu: khá bền
Màu đẹp thật sự luôn. Nhung lỳ. Mềm mịn. Mùi thì thơm khỏi chê luôn. Đáng tiền",positive,positive,positive,positive,,positive,,
"Khá ok, màu sắc đẹp nhưng có vẻ không lì lắm. Mà hôm mình mua được sale nên khá hời",negative,,,positive,,positive,,
"Bọc cẩn thận. Vỏ son rất đẹp, màu son rất tôn da. Tuy nhiên chất son hơi bột, độ bám màu k cao. Nhưg vẫn đáng so với số tiền.",negative,negative,,positive,,positive,,positive
"Chất lượng tốt. 
Đóng gói sản phẩm chắc chắn. 
Giao hàng nhanh.",,,,,,,positive,positive
"Công dụng: oK 9d
Kết cấu: ok 8đ
Độ bền màu: ok 7đ
Giao hàng cực lâu được cái gói hàng gọn gàng mà chất lượng ngoại trừ giao hàng thì mọi thứ đều ok hết",positive,positive,,,,,negative,
"Màu son y hệt ảnh nhé. Màu đỏ kiểu đỏ máu chứ ko phải đỏ rượu vang đâu. Đánh rất đẹp, ko thôi hồng. chất son mịn giống blackrouge, ko bị lỏng toẹt chất mỏng dính như mấy son nội địa trung khác. Nhưng son hơi khó lấy. Khs lấy son mà phải lấy tận 2 lần mới đánh đc full môi. Có thể đầu thân son bé quá.",,positive,,,,positive,,
Video mang tính chất nhận xu😅. Nhg mà bbia thì mãi đỉnh r shop mall nữa dùng rất thích,,,,,neutral,,,
"Thiết kế đẹp mắt. Chất khá đặc, hơi khó tán. Màu này nhạt hơn mình nghĩ. Không lì vẫn bị lem và trôi nếu chạm vào. Tạm ưng",negative,negative,,,,neutral,,
"Công dụng: son
Kết cấu: mịn,đẹp
Độ bền màu: lì, lâu trôi
Chất lượng sản phẩm tuyệt vời, giao hàng nhanh, nên mua nha mọi ng",positive,positive,,,,,positive,
"Thật sự thất vọng khi mở son ra,son bột và lau phát là trôi hết sạch luôn,vỏ son đẹp mà màu son cũng đẹp. Nhưng toàn bột. Đúng với các bạn khác đánh giá thì son được tặng màu còn đẹp hơn son mua
Thời gian giao hàng chậm ,hẳn 15 ngày mới nhận đc. Ship dễ thương 😘
Hài lòng mỗi anh ship ạ",negative,negative,,,,positive,neutral,
Chất lượng sản phẩm tuyệt vời shop phục vụ tốt. Màu rất ưng luôn,,,,,,positive,,
"Mua của shopmall thì k có gì để chê ạ
Rẻ và xịn
Bôi vào mịn lắm nhé màu 25 đanh hot nên mình mua thêm 1 thỏi hê hê",,positive,,positive,,positive,,
Giao hàng lâu nhưng bao bì son rất sang rất chất lượng. Màu son hơi nhạt so vs mẫu nhưng đánh lên môi vẫn rất xinh nha,,,,,,positive,negative,
"Xinh lắm ahhh,mê quáaaa,nên mua nha, màu bao xinh,màu tôn da nhaaaa",,,,,,positive,,
Màu son đẹp hàng preorther mà giao nhanh khá nhanh chất lượng sản phẩm tuyệt vời,,,,,,positive,positive,
Son đẹp mọi người ạ chất mọn màng và đánh lên môi đẹp khá ổn nha nha nha,,positive,,,,,,
Giao hàg hơi lâu. Sp ok. Nhưng làn này ko thấy dán seal k ngoài như mọi khi. Màu tông hơi đất.,,,,,,negative,negative,
"Shop giao đúng màu, màu lên chuẩn giống hình mô tả, mùi son rất thơm. Vì dịch nên shop giao hàng chậm hơn dự kiến nhưng đã giải đáp thắc mắc rất nhanh.",,,positive,,,positive,neutral,
"Hàng nc ngoài mà giao khá nhanh ạ, giao đủ món mình đặt, chất lượng tốt, có mã qr check đầy đủ, rất xinhh",,,,,,,positive,
"Son màu đẹp cực kỳ luôn 🥰
Mn nên mua nha hình ảnh mang tính chất nhận xu
Cdgjsjsjsjsbsbbsbsbsbxbxxxbhsbbsbsbsbsbsbsbsbsbbbsbsbsbsbsbsbsbsbbsbsbsbsbsbbsbsbdbdbbdbdbdbdbdbdbdbdbvvvdvvdvvdvvdvvdbv",,,,,,positive,,
"Giao hàng đúng hẹn, chất lượng son mềm, mịn, mẫu mã, màu son đẹp.",,positive,,,,positive,positive,
Ship hàng nhanh giao hàng đủ shop chu đáo ❤️❤️❤️❤️❤️ săn sale giá siêu hời❤️🥰,,,,positive,,,positive,
"Bị ume em này mn ơi hàng giống ảnh son mượt mà, chất lượng rất là tuyệt vời. Nên mua nha mọi người. Godddddddddd",,positive,,,,,,
"Công dụng: tốt
Kết cấu: tốt
Độ bền màu: tốt
Không nói đến vấn đề vận chuyển thì son của perfect dairy xinh và xịn thật sự. Quá ưng ý, mua nhiều còn được thêm quà, rất hợp ý người tiêu dùng 🥰",positive,positive,,,,,neutral,
"Hàng quốc tế nên giao hơi lâu, nhưng khi nhận được son mình khá hài lòng. Son hơi lỏng dễ tán, màu rất tây hơi thiên nâu khác ảnh 1 xíu, make up son sẽ đẹp hơn. Mình da ngâm son lên tôn da lắm, độ lì cũng vừa phải. Mình mua lúc sale có 70k thôi nên với giá này là quá ok. Màu ở ngoài trầm hơn ảnh nha",positive,negative,,positive,,neutral,negative,
"Chất son mịn, khá ok, sau khi ăn uống vẫn còn lớp màu khá ổn, nhanh trôi hơn merzy, sẽ mua thêm trong thời gian tới",neutral,positive,,,,,,
"Màu son đẹp, khá lì, giao hàng siêu nhanh
Video ko liên quan ak",positive,,,,,positive,positive,
Son đẹp giao nhanh màu y hình lên môi cũng xinh giá thì quá là rẻ sẽ ủng hộ tiếp,,,,positive,,positive,positive,
"Đóng gói sản phẩm cẩn thận. Giao hàng nhanh. Chất son mềm mướt, màu lên môi đẹp",,positive,,,,positive,positive,positive
"Màu lì hơi bột trên môi nha , dùng lm lót đánh xuất sắc lun ❤️❤️ giao hàng lâu quá nên mua nha săn sale còn có 70k quá đã ..",positive,negative,,positive,,neutral,negative,
"Giao hàng lâu vì hàng nước ngoài
Săn sale nên rẻ 
Chất son hơi loãng ko đặc nhưng màu lên chuẩn
Mùi hơi hắc",,negative,negative,positive,,positive,negative,
"Cây son nhỏ hơn những cây son bình thường, dễ trôi, thơm nhẹ socola, màu ok!",negative,,positive,,,positive,,
Cũng rất là oce hợp với túi tiền học sinh 🥰 nên mua nha mọi người đợi hơi lâu xíu thuii,,,,positive,,,negative,
"màu son siêu đẹp, phù hợp với giá tiền, đáng mua lắm mng oi",,,,positive,,positive,,
"Giao hàng nhanh, kỳ này gói hàng chưa kĩ lắm nên đồ hư hết hicc nhưng mà đẹp nên bỏ qua",,,,,,,positive,negative
"Màu đẹp. Giao hàng nhanh sẽ ủng hộ tiếp.
Ênjejejedkkdekdkdkdnenenennenenenenenenenenenenenenenenene",,,,,,positive,positive,
Xịn cực kì luôn :3 giao hàng cũng nhanh nữa. Highly recommend luôn :3333,,,,,,,positive,
"Son xinh giao hàng hơi lâu nhưng chất lượng tốt là được rồi 
Lần sau ủng hộ tiếp ạ",,,,,,,negative,
Mua lần thứ 2 rùi mình rất ưng ýbjdjdbeuienfjirjenejfhfbfjd,,,,,neutral,,,
